industrial_risk,management_risk,financial_flexibility,credibility,competitiveness,operating_risk
0.12096232683997565,0.2872894938817764,0.1247455704055233,0.13822008007250217,0.16745135516713222,0.2559951559999758
0.2500932031425517,0.16972348518398675,0.16457652451640653,0.29665216239109893,0.10410070062365998,0.14949990848827116
0.24440130141299676,0.15433839832196825,0.12082184542404922,0.14496962276263053,0.2798603070379899,0.18097362680520893
0.18354930603096642,0.02551691564677233,0.15588350274090224,0.29606878361648925,0.27679354188107164,0.06817831606789869
0.11203738353981157,0.16466184046277993,0.2989578926395857,0.22637080836172097,0.15071154599162864,0.16313612111752407
0.07660091212897324,0.11399372368961838,0.040565194113856416,0.0745814653839919,0.09836519820547755,0.20849103993644275
0.03176229546393879,0.18214058426507307,0.20263681360092767,0.1615184937860873,0.2211397241869917,0.15455010851597664
0.1064693050459662,0.116617904362964,0.11880028991568456,0.29764069184357483,0.011013883044919992,0.29708555117548235
0.12395175516231585,0.07208973703511003,0.039902939672198635,0.2572591823255771,0.14243070181309536,0.18340249687431784
0.20274687753122209,0.028489582568512948,0.047621029012292856,0.02921006813736633,0.10089701828110005,0.1112921137776507
0.19744794728927204,0.09447553337666871,0.28478193187368506,0.2119115990429988,0.2761607655307664,0.23164560828475142
0.021032441892377084,0.028993450286325682,0.2638804490135286,0.10367387576124391,0.0036009081818047625,0.051138753474492614
0.11857779462934732,0.053069085247195176,0.27211258812450656,0.002094678564104435,0.1658444627155047,0.11535474411187996
0.054533660165208574,0.2962008475738638,0.29745983274821597,0.12104429070809987,0.22219907431998778,0.10408768511327575
0.04704381159504171,0.1332310670719856,0.06249461700255538,0.07042632651749138,0.14550539625721237,0.12954212853233318
0.24819064492117376,0.15956152995150497,0.10663180120921852,0.24566078115614146,0.025620909048816497,0.23453394777861789
0.012574565014877259,0.2620855586211646,0.20076570897746002,0.10119918265372964,0.29173841700837067,0.14525190964902224
0.12575486277063638,0.29867067014720633,0.14514076195819417,0.2482571081861451,0.15540312941282938,0.2382043350797888
0.050461096729955454,0.17481433480340444,0.12551686001350004,0.00017938165043859255,0.1842558732957034,0.17294667094195976
0.2637990647035422,0.24374214631325147,0.10734337480067792,0.09234574500783574,0.0709829348122522,0.1026208303972666
0.16711215398251053,0.09808230730100258,0.17813418958303565,0.07234956429232858,0.14504942553204114,0.24299362310504172
0.06941419091305441,0.09172318723418733,0.1726780285920246,0.07007020832058329,0.12874484758749655,0.07148690116592747
0.15072818614991293,0.12081111629836805,0.04843735021927202,0.02045598592963881,0.02246875260059512,0.06731489393993864
0.21944590791093474,0.20175217880209473,0.1415219512555317,0.056137281123150515,0.03184810606424016,0.1513508772164507
0.2874354026758301,0.20465750677652964,0.16604153286295495,0.16666487096568597,0.25124175588563236,0.07825477378862668
0.06613380127362568,0.09457183039483524,0.17108608161941713,0.08740832185132334,0.07194598566197707,0.0027261104853648966
0.2658545316388035,0.03996297724098861,0.06303215787370554,0.12521843469874439,0.05848748144958916,0.19448925818964044
0.28029123425024705,0.18971887693965256,0.22268141767568603,0.11306006410415655,0.15147343537504177,0.1533281464417194
0.27492616335961984,0.038497758656629355,0.00755972844632089,0.2627714774999684,0.23062413940875387,0.13365534434794835
0.19062430705857294,0.17354775246879903,0.1064495566629488,0.2715896997031546,0.018583955573696374,0.2900905543854946
0.1889461963304123,0.2080266384168927,0.23406379456069004,0.14788709149675802,0.17304237589147675,0.1713597551888741
0.12096318995514682,0.21018344891833549,0.1691678763166207,0.09904678509468132,0.03576313285217201,0.25902947333681536
0.22571936469113635,0.226041633197879,0.07834872975325807,0.03204021120070909,0.010938315247685538,0.04183507086154805
0.15938820550527957,0.26185782646969935,0.2084859358029143,0.2860208638146285,0.015823185648665215,0.1707619389388283
0.20323142136848835,0.14998769758943653,0.170217283246822,0.018068083470089234,0.2502492324625324,0.2603938880192709
0.12853737115463862,0.21907475685887134,0.23887308283691613,0.08929508327048413,0.03539174508841847,0.1749317271839694
0.2194489392129417,0.185751820609751,0.220507555856947,0.08941986035100125,0.013545409323687585,0.21540425343810046
0.2473414552813647,0.05599198193930477,0.18303237661087038,0.09612038584206446,0.1313699661428737,0.1116130703436622
0.04393087698084484,0.00770689346082245,0.1464533025932442,0.04928605298172278,0.25319804158260745,0.02773485511111998
0.2498789146722684,0.08536241570308013,0.03995463770025702,0.23494842927710913,0.07872251294679057,0.1373700885381214
0.16208895953709215,0.13291011190128582,0.07839990536561513,0.03674935858979676,0.1265137852577749,0.11834381725165725
0.25339977272706726,0.1851317833285969,0.12572984187512556,0.19047199774594883,0.011976759769125366,0.2601180547136842
