industrial_risk,management_risk,financial_flexibility,credibility,competitiveness,operating_risk
0.32490924235275426,0.30468264429236164,0.4889127216651926,0.37809624118259677,0.3817265533595881,0.42258538721712813
0.5050010595081327,0.4688137040510556,0.6520626951685939,0.4381367808979551,0.5031220255835116,0.6289524844741416
0.6225614468931358,0.4180162830616625,0.3862962716705816,0.43424418170793705,0.4677086644664088,0.3227914907989473
0.48369595103878316,0.4944001975190412,0.5711252801240176,0.6914101873556562,0.3072496164182919,0.46744290996733195
0.32078263102170734,0.5308799546938203,0.543100848901089,0.6426148894991707,0.6171032454291251,0.48337256965257513
0.6145112797536132,0.3174956289235789,0.4181205910287331,0.5804679446361038,0.32761836252583987,0.5900024305196474
0.38054551285438976,0.3492013180494982,0.354640361460469,0.590822704646156,0.4897020083907814,0.5297150300360843
0.4034483339552155,0.52345695858017,0.5606559041909106,0.5248291177610284,0.5242713179755799,0.5668849348776723
0.3658825413729183,0.4372669412690633,0.5954389832529323,0.6788362668434076,0.5513705826458348,0.6108197142607024
0.432086025948599,0.5916693950197791,0.42625093750534,0.4985035011529446,0.5754526517231502,0.6448811894632754
0.602700602275454,0.5609166594367758,0.5579330416089254,0.4522070839479578,0.401308953409086,0.4255501986889882
0.5077543438015749,0.6382417451959627,0.4580523630446013,0.36521413477263637,0.30399151066337976,0.5152090821455612
0.381952509660285,0.5769971306676901,0.5852827533130471,0.6144822609044231,0.5893774649419647,0.6360432313756799
0.6511320312608163,0.47197243095605923,0.3796861099576212,0.5937775728302366,0.5142626397390314,0.6957804523860225
0.6518327419806116,0.5691866489577729,0.6560860010544697,0.4537420154096539,0.6344470812828995,0.6558077244175052
0.6482313700184027,0.4101524697021674,0.41496383858623187,0.31007736558369176,0.6285553451602777,0.4485869050497507
0.3955184845526157,0.42252539951128504,0.44711439510246115,0.6355989310872042,0.6373304671151532,0.37806660688746013
0.4804957376723952,0.6155940639683173,0.3232367808321399,0.30456719338162946,0.49403786399181604,0.49575701496263547
0.69399586245635,0.4785678065606328,0.34460488492851055,0.5814799118516203,0.43345135833474624,0.5966565807344169
0.6088049905239961,0.619352136207341,0.5063447610849312,0.6881028438904228,0.616623281036548,0.49702762830131897
0.31086696849022394,0.6289689494673114,0.40703707069118855,0.4750645312592814,0.4805176452117019,0.4932723453254674
0.3260818365041968,0.6430249350645134,0.6341920902968777,0.3939893619983811,0.3733768785613738,0.6352921684327202
0.4855725507249331,0.6666540943364829,0.3058773554619815,0.5819484040173526,0.6419896078245897,0.4445615116268745
0.6636880823446241,0.4723940882053185,0.45163761946877445,0.6268512568062341,0.6530239507089388,0.6439178699246582
0.5154807191810856,0.4275467273284555,0.43493821870763705,0.5185721264311389,0.486523902456068,0.4627219203806894
0.49912500321371606,0.5328794986376455,0.3077310523670404,0.6868141101024584,0.33027989092391496,0.43129324227133575
0.3421894799826522,0.448468969375051,0.3497473596002041,0.32066748866318445,0.4551304359667725,0.48159596447987957
0.5627120418897176,0.5404296667200932,0.46545706996745406,0.5019182393218112,0.6214150637850413,0.6049787834699474
0.6288412642400902,0.5822343450575298,0.4971458337789786,0.58738157892902,0.6607096114184914,0.3504008111455977
0.4521680030030249,0.5753620073968547,0.46171589890194764,0.6450561884596715,0.38138909699903834,0.37856768634880694
0.610244740370131,0.4498211548080485,0.5123750713648375,0.371702244763116,0.3267894448101086,0.6805779302652367
0.6857906615603246,0.3667440806795011,0.5380526699622725,0.6200013927054726,0.6509401812531355,0.37019665095254295
0.3815065836510756,0.472211735384883,0.30396952845113423,0.5210828302874181,0.4557619755915501,0.5270909271724218
0.5093318524778965,0.35703765763276346,0.4856380637814015,0.45862147279598525,0.5167043857070253,0.5317257866647751
0.4148551832338302,0.6560388140735233,0.6853996963550353,0.3526860114316374,0.6872263248203035,0.4958497848200979
0.6171417676135358,0.43835098429514296,0.5076129120518195,0.6461183035635649,0.32662589116568913,0.5578980994307274
0.5310373463524629,0.3617838988893295,0.5710169069835813,0.3629092832718861,0.5593272029808383,0.39193069031904737
0.5538329670201214,0.31017910396230036,0.4247455431667533,0.4239151436836397,0.3296421690299468,0.5210649071106992
0.6191656638463576,0.5583289545145937,0.609596551261105,0.41601821278497475,0.45018757138660015,0.44886930209875886
0.4583881890649819,0.5547609269818973,0.609168592750446,0.6485656136763417,0.6215258180773786,0.5646669038516756
