industrial_risk,management_risk,financial_flexibility,credibility,competitiveness,operating_risk
0.18410132336095697,0.40035662683983064,0.12048182243846794,0.2401515960220142,0.0719067173164456,0.7298891177035978
0.1056503454489307,0.9471529360063548,0.8515371718979257,0.3235246137370379,0.909005588835703,0.41093290496275825
0.8128509715367578,0.40646271795207223,0.1566128148926499,0.18381288948181496,0.9577666581762225,0.6292191930082921
0.5787564763599993,0.7718360352301099,0.9747600813361953,0.5769361233448397,0.07771241839172549,0.6993129211553037
0.6182850210137198,0.48387726456425906,0.842538229398637,0.15484139464745494,0.5323602348613149,0.7111218170152859
0.7814620887547092,0.897532326522084,0.5008766058895991,0.35619394346137945,0.30336428221417044,0.05196609813118025
0.7032772277324516,0.9077612436501786,0.9814214249220252,0.697013013934263,0.39283907648140237,0.8597478056850669
0.8344582528560966,0.08741680787108386,0.09737672910800421,0.5601159830093484,0.1796512179553419,0.45825331476504794
0.05621390545987848,0.9364933313102257,0.30306576117510164,0.38646256432793524,0.5780721020124125,0.26241608169621444
0.7475206367465048,0.8255348415204157,0.6382244150406114,0.4202496018075419,0.9579793532488906,0.2417645074796816
0.8508527573220954,0.7913107143126669,0.35000686847317874,0.5621108826232295,0.503072600271609,0.48301411284395046
0.28613504245831434,0.20091133968552244,0.9283725519807918,0.005864727887161303,0.08291458139448116,0.8868315394689592
0.6404472739932529,0.8051192087546649,0.06562608817781757,0.07850986845360985,0.6200013334774084,0.3783475816826469
0.3141620638369721,0.8501327346850368,0.5494118320609646,0.8812580677630116,0.34022299445125703,0.7497257467835433
0.957971066482454,0.28915033445415095,0.5908662673951145,0.07787898909129076,0.8559251895912978,0.0968187309872186
0.03342357243550376,0.9522600783623237,0.6527281237772241,0.7068035962105051,0.4346781483164702,0.4760567021510618
0.579792843832955,0.04986014639916425,0.25566622333181444,0.9200381641090526,0.1928396089422456,0.9916861403927356
0.1665035470495151,0.14990925324713966,0.36456642751986446,0.2706836043017311,0.19110562269114495,0.770437802792337
0.7122202051771587,0.5375811380515143,0.8436805296649776,0.37049143705951426,0.7687641807211604,0.210528488440613
0.17589028341866209,0.5757924711223097,0.19494276897015983,0.5689214058447163,0.2655875983073599,0.5014414736979107
0.23538326189835757,0.6451500833009034,0.826867847173362,0.8817089696385847,0.767233394159223,0.23362476364856655
0.4943708110457581,0.016969129315466458,0.5626554229027424,0.9419055872604202,0.20588731076659939,0.40956092726250926
0.9148349499968781,0.9603667746221303,0.7621875111940821,0.7395632481112681,0.3216863687013094,0.7800840237349648
0.21171437214797084,0.04458809273414399,0.7136073662634715,0.08661976085469403,0.4654869724396994,0.7712248152904037
0.14424002111810352,0.14306195272340239,0.207511495384879,0.6691541555348508,0.9431958496934507,0.22810037790238513
0.7589768318540306,0.01401451752605698,0.5688127364338729,0.41030372187266206,0.9317314247538246,0.9222233181548601
0.500619532333931,0.5668584332940947,0.8677231528050924,0.4707009994910616,0.2068718754222878,0.5925681827648268
0.9117851123817714,0.9322668839209722,0.43211623680192934,0.04914839034517704,0.3582190412430728,0.3799242909620145
0.14661455715984228,0.6659471660804642,0.9665907702233167,0.19106213934635818,0.14939938845377232,0.5019355807808606
0.6459278930230393,0.8226574684804273,0.45221510010171806,0.7905136075336477,0.5099850793134971,0.6050712534377437
0.23287914615181504,0.013281203458580082,0.14278563666788469,0.4539588330478598,0.4605825506946666,0.5598905318457854
0.1567604286516393,0.5420152984797261,0.38943468007767323,0.30166224163114885,0.9007601624507324,0.4864050355361782
0.6834294151572705,0.4595629775055219,0.9517024063905372,0.38401907396495816,0.9300053777910726,0.5049328040894001
0.5936846199087332,0.49896794422079305,0.31972084933985423,0.8543995133256802,0.3835673910072921,0.17641191042788618
0.7548274583623312,0.07221318533518795,0.8680981598670628,0.7489990174049569,0.49173794301898943,0.8127329043046794
0.30946257644618236,0.6844353610693075,0.8812506816818898,0.2723153971810828,0.8962362491461331,0.5417603199410154
0.44797165638218994,0.5032204148586344,0.35018652433196107,0.11750184021237331,0.8067078077450615,0.1310798617047031
0.4054716763304185,0.765148849861264,0.08325765805063212,0.2519982216440717,0.0036563113446492768,0.7661571015827779
0.9840894639665142,0.48529063406171535,0.7245579091588182,0.9207564510547337,0.3200595641835825,0.9324439783773508
0.2922489567393879,0.14938163622643208,0.311512299013986,0.5815888378497553,0.4217742419361259,0.9473068992369621
